Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
GLUCOSE,Total,World,Emissions|CO2|Energy and Industrial Processes,GtCO2eq/y,34.27848571194062,34.550401895843194,34.819378871450766,35.085628897591334,35.25169639197851,35.4195092380177,35.460080260238335,35.41084844430456,35.361686380392406,35.31992672996237,35.26485010948163,34.67931502869885,34.06881154135554,33.32495655248904,32.580395912481734,32.0495962219024,31.89316963029021,31.55512795974073,31.258850768511298,31.008648086413768,30.265540757517538,30.081633332567698,29.670774805609152,29.387146375129028,28.90276781454217,28.250581324258274,27.603295360611245,27.073589732589326,26.59174134925922,26.111653411216945,25.65838142392487,25.195702024303017,24.508669916352144,23.820105108170942,23.111316533946177,22.40230806544246,21.688617522947787,20.96963971223199,20.255989551447826,19.538460847648686,18.821003323906627,18.278904190993988,17.736804146251252,17.19477425810808,16.6580376743443,16.135600223301342,15.605158092427928,15.073028491075178,14.549449187705612,14.028069403315943,13.50393963208223
GLUCOSE,Total,World,Emissions|CO2|Energy|Supply,GtCO2eq/y,29.852383653361702,30.079528019345542,30.30665957844809,30.530564662943835,30.655715885312343,30.780993814481914,30.778926308456594,30.687421174462553,30.596060604959998,30.511856669429516,30.41375232551702,29.849368755829516,29.256735129742133,28.533038712633406,27.80935557,27.299689348391677,27.1638489866766,26.848016972351004,26.57242283769364,26.340949136124436,25.61941861664194,25.456626608886275,25.06750200593349,24.80596154291049,24.341842201993487,23.711188045451944,23.08630336690825,22.578855922023656,22.116311611826777,21.65947300580025,21.228261614482015,20.788565091941507,20.12260385729716,19.456407885440335,18.77131054523645,18.08252068958937,17.392215711338828,16.697304897357615,16.0048485756076,15.31162421143267,14.61719237097191,14.075093238059269,13.532993193316534,12.990963305173361,12.454226721409581,11.931789270366624,11.401347139493208,10.86921753814046,10.345638234770894,9.824258450381224,9.30012867914751
GLUCOSE,Total,World,Emissions|CO2|Industrial Processes,GtCO2eq/y,4.426102058578916,4.470873876497655,4.512719293002682,4.555064234647489,4.595980506666162,4.6385154235357895,4.681153951781747,4.7234272698420146,4.765625775432406,4.808070060532852,4.851097783964609,4.829946272869332,4.812076411613406,4.7919178398556355,4.771040342481729,4.749906873510719,4.72932064361361,4.707110987389728,4.6864279308176595,4.667698950289335,4.646122140875593,4.62500672368142,4.603272799675665,4.581184832218538,4.56092561254869,4.539393278806326,4.516991993702993,4.494733810565675,4.475429737432446,4.452180405416697,4.430119809442853,4.407136932361512,4.386066059054981,4.363697222730605,4.340005988709729,4.3197873758530845,4.29640181160896,4.272334814874377,4.251140975840226,4.226836636216012,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719,4.203810952934719
GLUCOSE,Total,World,Final Energy|Industry|Solids|Coal,EJ/y,8953.05119382631,9035.904606432401,9118.73624021953,9201.546701224835,9284.337150344618,9367.108142687808,9449.86368886554,9532.598490837432,9615.320662229718,9698.023976835451,9780.716373945248,9721.47585243597,9662.210127088885,9602.920039164432,9543.606417427376,9484.270408583643,9424.914008958129,9365.534426540384,9306.134992401885,9246.713581370743,9187.276969785322,9127.821634428416,9068.345006649522,9008.852988301509,8949.343811338975,8889.818821322933,8830.27975724597,8770.721697194123,8711.152558559577,8651.565373635196,8591.9679401248,8532.35541615279,8472.729184748312,8413.090809372383,8353.439399335617,8293.776627038651,8234.103549136342,8174.4155621868695,8114.720021201337,8055.010172884333,7995.2933275171345,7995.295639437376,7995.295639437378,7995.295639437378,7995.295639437378,7995.295639437376,7995.295639437376,7995.295639437374,7995.295639437374,7995.295639437376,7995.295639437376
GLUCOSE,Total,World,Final Energy|Other Sector|Solids|Coal,EJ/y,83.88465871606192,84.87425526516112,85.88922608475006,86.87882263384928,87.8937934534382,89.04582287669518,90.30051839952814,91.54063407564348,92.79532959847643,94.03544527459178,95.31551506791446,94.9925815277364,94.65796502746012,94.39981368110107,94.09007009275537,93.81757358720132,93.56735787490709,93.31647807511877,93.07596230126423,92.81998567303049,92.63311825688425,92.39523547114646,92.1914493335986,92.00349184982744,91.81565071165478,91.6101509888625,91.43743665588265,91.2776035051704,91.11846084151102,90.94054238193453,90.82431481252937,90.65849324757635,90.52394703546481,90.36971434308205,90.27487923119085,90.1310865235776,90.01778240085136,89.91159652995508,89.80768686514268,89.68301881179049,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634,89.58818704814634
GLUCOSE,Total,World,Final Energy|Residential and Commercial|Solids|Coal,EJ/y,7.149211200000001,9.3630384,11.580019200000002,13.793846400000001,16.0076736,15.698620800000002,13.674707954215824,11.524336256946919,10.1503982565316,9.476605166222267,11.823006452177381,9.964398929008933,3.2957769571124524,1.2365427717740758,,0.08596705496962169,7.5686399999999985,1.512910164465838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLUCOSE,Total,World,Final Energy|Solids|Coal,EJ/y,10811.302735118194,10920.313780249942,11029.902452193026,11138.870545723992,11248.413838711731,11357.797266428472,11467.292751460453,11576.257298481887,11686.583875272769,11797.480784475294,11913.320849576856,11801.556109185562,11684.228989183213,11575.767305209147,11468.159894842147,11363.974788956644,11270.863941721156,11160.408368324226,11056.821792749222,10955.471393689639,10856.002797822659,10755.91058645366,10656.838784609377,10558.354179566997,10460.085708818511,10361.64369874181,10263.920132835556,10166.465373618597,10069.001553881017,9971.117736883443,9874.192817683259,9776.190058862076,9678.472705957356,9580.099390191212,9496.874176642355,9421.959353456616,9347.766129490192,9273.978831106586,9200.531937964171,9127.13161204616,9054.381225950241,9054.383537870483,9054.383537870484,9054.383537870484,9054.383537870483,9054.38353787048,9054.38353787048,9054.383537870479,9054.38353787048,9054.383537870483,9054.38353787048
GLUCOSE,Total,World,Primary Energy|Biomass,EJ/y,36.423419817305245,36.5457339507739,36.67118434407512,36.72246176430215,36.17314311827793,34.42681121551017,34.31859686759032,35.104630606010716,34.51556392884323,34.00088295047187,33.40871295842629,34.664798920747124,35.885547447187115,36.99398428857933,38.14595732361401,39.26329072692514,40.283607437004854,41.34398497959486,42.37793597334223,43.38938684149311,44.3100243142674,45.27729500534551,46.222014252623666,47.08750558732873,47.996467710396395,48.89088496449432,49.768213514916425,50.574606659006776,51.42592369280661,52.26714914909012,53.03985357084252,53.8615862492198,54.67333263775183,55.479066495678545,56.07126506368864,56.61295550463396,57.1414503793999,57.60737091702915,58.11189873177135,58.60483509154494,59.086466255486016,59.08646625548599,59.086466255486,59.086466255486,59.086466255486,59.08646625548597,59.08646625548599,59.08646625548601,59.08646625548597,59.08646625548598,59.08646625548598
GLUCOSE,Total,World,Primary Energy|Coal,EJ/y,139.2476,140.3512,141.45479999999995,142.55830000000003,142.5583,142.5583,142.5583,141.5583,140.5583,139.5583,138.5583,134.5583,130.5583,126.5583,122.5583,120.93479306240707,123.4834497396942,124.02327100838177,125.01217575550942,126.4934960504959,122.50543221698595,124.75328927328435,124.47511290104346,125.62086666194745,124.50569544635586,121.53187673495479,118.6224495190653,117.02370571454969,115.92611296681672,114.8921999531278,114.14430496073679,113.30170984309721,109.93383892072724,106.56334816339664,102.98190463433536,99.35924999541707,95.71968550601368,92.02871659997332,88.36514158044193,84.6929946588468,81.00282246560843,74.95715790244718,68.90693418880059,62.857493472916936,57.87227331658346,55.726381585293396,51.97788102018193,47.90745313612857,45.53482780977164,43.58580546975908,41.10387567828111
GLUCOSE,Total,World,Primary Energy|Gas,EJ/y,108.03539999999998,109.717,111.3986,113.0802,114.7618,116.4433,116.44329999999997,116.4433,116.4433,116.4433,116.4433,116.4433,116.4433,113.4433,110.4433,107.4433,104.4433,101.4433,98.44329999999998,95.44329999999998,92.4433,89.4433,86.44330000000002,83.44329999999998,80.4433,77.44329999999998,74.4433,71.4433,68.4433,65.4433,62.4433,59.4433,56.4433,53.4433,50.4433,47.4433,44.4433,41.4433,38.4433,35.4433,32.45140314221457,32.4433,32.4433,32.4433,32.4433,32.4433,32.4433,32.4433,32.4433,32.443299999999994,32.4433
GLUCOSE,Total,World,Primary Energy|Geothermal,EJ/y,0.649389312,0.6266833920000001,0.60170688,0.5842485504,0.5613912576000001,0.5408550144,0.5179977216,0.49286983679999996,0.4700125439999999,0.4471552512,0.426619008,0.4037617152,0.3786338304,0.35577653760000005,0.3329192448,0.310061952,0.28952570879999995,0.264397824,0.24154053119999996,0.2186832384,0.1958259456,0.17528970240000002,1.3501444608,1.4108449536,1.4692243968,1.543497984,1.6340189184000002,1.7245398528,1.8150607872,1.9055817216,1.996102656,2.1330445823999997,2.2699865087999997,2.4069284352,2.5438703616,2.680812288,2.7899016191999992,2.8989909503999995,3.0104013311999998,3.1194906623999983,3.2285799936000004,3.2285799936000004,3.2285799936000004,4.423483826665364,5.6022318894917404,8.190206886464804,11.693430726244719,14.366016599380966,14.366016599380966,18.517213912665735,22.61170211796928
GLUCOSE,Total,World,Primary Energy|Hydro,EJ/y,12.561203813760002,12.6517229064576,12.7345465844352,12.812557074105598,12.8842950281472,12.949760446560001,13.006254680294399,13.059211495680001,12.8800844928,12.7023791328,12.523252129920001,12.344125127040002,12.164998124159998,11.985871121279997,11.806744118399997,11.6290387584,11.44991175552,11.270784752640004,11.091657749760001,10.912530746880002,12.865868064,14.820627024,16.77396434112,18.727301658240002,20.68063897536,22.633976292480003,24.03571617216,24.26602231872,24.49632846528,24.725212968959987,24.954097472639994,25.1559707616,25.357844050559997,25.559717339519988,25.76301227136,25.96488556032,26.099941633919997,26.23499770752,26.37005378112,26.505109854719997,26.641587571200002,26.641587571200002,26.641587571199995,26.641587571200002,26.641587571200002,26.641587571200002,26.641587571200002,26.641587571200002,26.641587571200002,26.641587571200002,26.641587571200002
GLUCOSE,Total,World,Primary Energy|Nuclear,EJ/y,23.47999659320106,25.32524457837977,22.22134546719925,12.68885793384279,6.0214169932223385,6.7754800007614735,6.037544237113707,4.962863492312575,10.02798666315124,12.426043917938523,21.291520461142817,22.822748042508394,15.718973453704491,19.156344381224425,21.2626990282752,20.639214042623998,20.0174710046976,19.4049448547328,18.7866746872704,18.170146467532803,17.562802060799996,16.974894703679997,16.39442921184,15.806521854720001,15.218614497599999,14.638149005759999,14.050241648640005,13.46233429152,12.88186879968,12.29396144256,11.706054085440002,11.125588593600002,13.79783347745637,13.315951031821873,18.475474469483487,23.641761811341443,25.333889675761156,30.18138612796467,36.654984951578435,42.67515130570659,46.23775339589238,46.23775339589238,46.23775339589238,46.2377533958924,46.23775339589239,46.23775339589238,46.23775339589238,46.23775339589238,46.23775339589238,46.2377533958924,46.2377533958924
GLUCOSE,Total,World,Primary Energy|Oil,EJ/y,167.54559999999995,168.14630000000002,168.747,169.34769999999997,169.94830000000005,170.549,170.549,170.549,170.549,170.549,170.549,167.549,164.549,161.549,158.549,155.549,152.54900000000004,149.54899999999995,146.549,143.549,140.549,137.549,134.549,131.54900000000004,128.54899999999998,125.54900000000002,122.54899999999999,119.54899999999999,116.54900000000002,113.54899999999999,110.549,107.54900000000002,104.54899999999999,101.549,98.54900000000002,95.549,92.549,89.54899999999999,86.54900000000002,83.54899999999999,80.54899999999999,80.54899999999999,80.54899999999999,80.54899999999998,80.54899999999998,80.54899999999999,80.54899999999999,80.54900000000002,80.54899999999999,80.54899999999999,80.54899999999999
GLUCOSE,Total,World,Primary Energy|Solar,EJ/y,0.23304397593600001,0.401440917888,0.56841873984,0.5594627933567999,0.5504437874879999,0.5414878410048,0.5310497151360001,0.5220937686528,0.5131378221696,0.5041188163008,0.52288940679552,0.51194253712896,0.502477846848,0.4930131565670399,0.4834854069004799,0.47260159661951995,0.46307384695296006,0.45360915667199997,0.44414446639103994,0.43319759672448,0.437124864272112,0.427314848515488,0.41753652924556794,0.40633908997564805,0.689915319883817,0.7981504525127929,1.8762391393607922,3.3743873462087923,4.872535553056792,6.370683759904793,7.951775073488626,10.384828186530227,12.817881299571825,14.796816012613426,16.777169845655028,18.757523678696625,21.004672071738227,23.251820464779826,25.49754973782143,27.74469813086302,30.4373758175391,31.913379643863898,33.3893834701887,34.8653872965135,36.34139112283829,36.94001426972925,37.46986879569404,37.999723321658834,38.529577847623635,38.75146277508614,38.82516681023536
GLUCOSE,Total,World,Primary Energy|Wind,EJ/y,1.308491712,1.2656847456,1.2217487904,1.1781628848,1.1326091328,1.08657288,1.0405870848,0.9926050608,0.9450203904,0.8945438687999999,0.8453540159999999,0.7925375232,0.7371981503999999,0.6835806432,0.6283232639999999,0.5739078959999999,1.2397369247999999,1.9098611568000001,2.5858826208000005,3.2652942048,3.9496947839999996,4.639655160000001,5.332996195200001,6.032250230399999,7.271272204530091,8.747471547174968,10.290911949019844,11.843182430864719,13.4042829927096,14.974213634554475,16.55297435639935,18.140565158244222,19.736986040089104,21.342237001933984,22.95631804377885,24.579229165623733,26.21097036746861,27.851541649313493,29.500943011158363,31.15917445300324,32.82623597484812,33.62094317484812,34.41565037484812,35.21035757484812,36.00506477484812,36.79977197484812,37.59447917484812,38.365522544219864,38.36552254421986,38.040605794831265,38.040605794831265
GLUCOSE,Total,World,"Secondary Energy|Electricity|Coal, w/o CCS",EJ/y,67.3875482562,66.89576586913847,66.16186721843415,69.24380985932363,68.32409941207656,67.6933554847673,71.50535845687413,70.27578324074015,67.88567292848064,64.5808878529101,57.25140630163557,52.562072678091305,54.276657848316134,49.869348698032695,44.36283049937369,39.47710573137015,36.14494990487296,39.80376771243767,38.82214722393068,38.78894130776824,36.96178729276086,38.668863829280404,36.6217564654656,35.432969380925144,33.070815227557446,31.175135541603932,30.02248720013405,30.43744460975088,31.53747311563915,32.596134789876636,33.3419035609565,35.21109208637369,34.516241022697905,33.23760078386004,31.377001969119274,29.518918591882503,27.673673494070865,25.830219112200496,23.99883883034932,22.17001344384536,20.357192828683313,19.918420719547164,16.18733430351962,11.994627577713736,7.504905996199232,5.672436730142531,3.9790386659791115,1.9646205743718055,2.0490407237178054,2.0490407237178054,2.0490407237178054
GLUCOSE,Total,World,Secondary Energy|Liquids|Coal,EJ/y,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019418011746678038,0.7404163233501098,1.5519840015106123,2.9354003211272914,2.9354003211272914,2.9354003211272914,2.9354003211272883,2.935400321127311,2.9354003211272914,,,,2.935400321127292,2.9354003211272914,2.9354003211272914,0.6162630235082686,,,,,,,,
GLUCOSE,Total,World,Secondary Energy|Solids|Coal,EJ/y,40.74344229887999,43.61849616384002,46.490431749120006,49.36548561408001,52.24053947904001,55.11559334400001,57.98752892928002,60.86258279424001,63.737636659200014,66.60957224448,69.48462610944001,72.35967997440001,75.23161555968,78.10666942464005,80.98172328960001,83.85677715456,79.51613184000001,84.19355136000001,87.91344390673166,89.1686374183872,86.75148395654725,87.07708035152181,88.62289358373701,88.62289358373704,88.62289358373704,87.51034009564518,85.71869008983674,83.65107194799721,80.69910396915259,77.76136141999845,74.85085563070874,72.1062513076369,69.40145751378559,67.27757216047429,65.52195009428266,63.72123753326979,64.82709701610142,62.943858534569124,61.07616098674251,56.26223975455183,54.350575063258596,48.74137068899186,48.74137068899184,47.500899722422346,47.005401147603365,46.878671510662,44.823569009713964,42.68313906792191,40.310513741564975,38.36149140155243,35.87956161007443
